CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
262.0,100.75,24.53,14.984,2.416,2.621
261.5,100.75,24.39,15.016,2.387,2.62
284.0,100.75,24.25,15.016,2.379,2.629
332.2,100.8,24.1,15.0,2.408,2.682
345.8,100.75,24.69,15.74,2.398,2.467
355.2,100.75,24.6,15.74,2.434,2.576
318.5,100.75,24.4,15.74,2.436,2.686
243.9,100.6,24.16,15.76,2.424,2.768
158.2,100.6,23.89,15.74,2.416,2.83
90.25,100.6,23.67,15.734,2.443,2.867
56.06,100.6,23.55,15.72,2.51,2.84
50.03,100.75,23.58,15.68,2.58,2.773
65.4,100.75,23.69,15.67,2.643,2.686
105.9,100.8,23.89,15.68,2.684,2.633
180.1,100.8,24.16,15.71,2.73,2.646
285.0,100.8,24.48,15.734,2.791,2.715
391.5,100.8,24.83,15.734,2.854,2.81
458.8,100.8,25.12,15.695,2.896,2.877
463.8,100.75,25.31,15.68,2.9,2.965
413.5,100.6,25.34,15.72,2.87,3.041
341.0,100.6,25.27,15.76,2.84,3.121
281.8,100.6,25.22,15.805,2.838,3.17
245.4,100.6,25.17,15.84,2.852,3.17
227.1,100.6,25.19,15.88,2.865,3.13
220.9,100.75,25.14,15.91,2.86,3.076
228.2,100.75,25.03,15.92,2.84,3.03
257.0,100.75,24.92,15.91,2.838,3.008
303.8,100.75,24.83,15.88,2.867,3.045
315.5,100.8,25.0,16.2,1.936,2.672
332.2,100.8,24.9,16.19,1.978,2.8
311.5,100.75,24.78,16.16,1.998,2.906
250.6,100.75,24.61,16.17,1.994,2.97
179.2,100.75,24.44,16.17,1.986,3.018
132.4,100.75,24.3,16.19,2.01,3.035
127.94,100.75,24.27,16.19,2.082,3.006
156.8,100.8,24.39,16.16,2.168,2.965
202.1,100.8,24.61,16.16,2.246,2.912
255.1,100.9,24.9,16.19,2.293,2.889
315.8,100.9,25.17,16.22,2.322,2.906
380.5,100.8,25.44,16.22,2.354,2.959
434.0,100.8,25.67,16.22,2.395,3.047
454.5,100.8,25.86,16.22,2.434,3.107
424.8,100.75,25.95,16.23,2.443,3.17
348.0,100.75,25.9,16.28,2.412,3.19
255.6,100.6,25.8,16.31,2.371,3.203
188.1,100.75,25.64,16.39,2.346,3.209
163.8,100.75,25.55,16.42,2.352,3.207
175.4,100.75,25.53,16.45,2.373,3.176
202.4,100.8,25.48,16.44,2.389,3.139
228.5,100.8,25.4,16.42,2.385,3.125
253.1,100.8,25.31,16.39,2.385,3.152
282.8,100.8,25.22,16.39,2.402,3.246
343.2,100.9,24.44,15.64,1.089,2.477
383.5,100.9,24.36,15.63,1.138,2.633
395.8,100.9,24.36,15.61,1.184,2.719
359.5,100.9,24.31,15.61,1.194,2.75
302.5,100.9,24.22,15.63,1.18,2.756
266.0,100.9,24.17,15.66,1.194,2.74
271.0,100.9,24.2,15.67,1.267,2.693
306.0,101.0,24.44,15.67,1.368,2.65
344.8,101.0,24.77,15.695,1.459,2.61
368.5,101.0,25.08,15.734,1.501,2.57
373.5,101.0,25.27,15.76,1.505,2.537
361.2,101.0,25.36,15.76,1.493,2.51
337.8,100.9,25.4,15.77,1.512,2.525
302.8,100.9,25.45,15.78,1.558,2.541
245.1,100.8,25.48,15.82,1.592,2.56
161.1,100.8,25.44,15.88,1.576,2.525
76.0,100.8,25.28,15.94,1.527,2.494
33.53,100.9,25.1,16.02,1.489,2.512
56.84,100.9,24.97,16.05,1.493,2.57
130.8,100.9,24.97,16.05,1.531,2.623
215.1,100.9,24.97,15.984,1.576,2.678
272.5,101.0,24.95,15.92,1.6,2.766
296.5,101.0,24.88,15.9,1.6,2.908
311.5,100.9,24.77,15.94,1.6,3.111
404.0,101.1,22.83,14.28,2.338,2.605
459.0,101.1,22.72,14.28,2.371,2.771
493.0,101.1,22.72,14.23,2.414,2.826
473.0,101.25,22.72,14.24,2.42,2.812
424.8,101.25,22.69,14.266,2.389,2.756
390.2,101.25,22.69,14.29,2.393,2.68
392.2,101.25,22.83,14.305,2.469,2.578
416.5,101.25,23.19,14.305,2.582,2.498
428.5,101.3,23.67,14.34,2.682,2.42
405.2,101.3,24.05,14.39,2.719,2.32
343.8,101.25,24.25,14.42,2.695,2.197
255.1,101.25,24.27,14.43,2.65,2.057
163.8,101.1,24.2,14.45,2.645,1.96
86.2,101.1,24.17,14.49,2.684,1.891
13.625,101.1,24.17,14.555,2.732,1.838
-63.94,101.1,24.12,14.62,2.725,1.741
-126.0,101.1,24.0,14.695,2.668,1.679
-126.0,101.25,23.84,14.78,2.611,1.722
-41.66,101.25,23.69,14.82,2.605,1.854
101.94,101.25,23.69,14.8,2.643,1.995
246.4,101.25,23.72,14.695,2.688,2.152
337.8,101.25,23.67,14.59,2.7,2.35
367.2,101.25,23.55,14.555,2.674,2.6
373.8,101.1,23.33,14.61,2.637,2.895
465.2,101.4,22.38,13.34,3.504,2.598
511.5,101.4,22.2,13.37,3.52,2.762
534.0,101.4,22.14,13.33,3.547,2.791
499.0,101.4,22.06,13.34,3.527,2.746
437.2,101.44,21.94,13.38,3.473,2.65
395.5,101.44,21.84,13.41,3.451,2.537
394.5,101.44,21.88,13.41,3.514,2.402
411.5,101.56,22.11,13.38,3.611,2.285
404.8,101.56,22.45,13.4,3.69,2.172
352.8,101.44,22.69,13.43,3.695,2.055
261.2,101.44,22.69,13.46,3.646,1.909
148.2,101.44,22.56,13.445,3.588,1.736
41.9,101.4,22.42,13.46,3.584,1.598
-39.03,101.4,22.4,13.484,3.643,1.491
-104.0,101.4,22.5,13.53,3.715,1.407
-165.9,101.4,22.6,13.61,3.729,1.289
-202.0,101.44,22.66,13.67,3.682,1.216
-163.8,101.44,22.73,13.76,3.648,1.278
-34.6,101.44,22.86,13.8,3.67,1.443
149.2,101.44,23.1,13.77,3.723,1.621
320.0,101.44,23.28,13.67,3.766,1.817
421.2,101.44,23.33,13.586,3.76,2.05
448.0,101.44,23.23,13.586,3.71,2.342
445.5,101.4,22.97,13.664,3.648,2.676
530.5,101.4,23.6,13.81,3.865,2.842
548.5,101.4,23.5,13.85,3.875,2.963
537.0,101.4,23.44,13.85,3.879,2.947
469.5,101.4,23.28,13.86,3.834,2.855
380.0,101.4,23.05,13.9,3.762,2.723
317.5,101.44,22.81,13.94,3.729,2.592
302.0,101.44,22.66,13.94,3.773,2.45
305.5,101.44,22.66,13.914,3.846,2.314
286.2,101.44,22.73,13.914,3.883,2.191
231.1,101.44,22.66,13.92,3.855,2.086
152.0,101.44,22.45,13.92,3.791,1.9795
66.56,101.4,22.14,13.89,3.74,1.854
-8.125,101.4,21.92,13.86,3.752,1.753
-63.66,101.4,21.88,13.85,3.824,1.671
-109.5,101.4,22.0,13.86,3.902,1.623
-149.1,101.4,22.19,13.92,3.924,1.557
-153.8,101.44,22.36,13.99,3.902,1.534
-79.6,101.44,22.61,14.055,3.908,1.623
75.7,101.44,22.97,14.06,3.969,1.794
266.2,101.44,23.44,14.04,4.047,1.965
427.5,101.44,23.81,13.96,4.098,2.16
515.5,101.44,24.03,13.914,4.098,2.383
534.0,101.44,24.1,13.94,4.06,2.666
524.5,101.4,23.98,14.04,4.023,2.979
544.0,101.3,24.64,14.57,3.908,3.148
547.0,101.25,24.67,14.63,3.916,3.215
524.0,101.25,24.69,14.63,3.906,3.164
455.0,101.3,24.56,14.66,3.867,3.049
359.8,101.3,24.36,14.69,3.805,2.904
276.5,101.3,24.08,14.72,3.775,2.785
227.6,101.3,23.84,14.76,3.803,2.66
199.4,101.3,23.69,14.76,3.844,2.537
166.2,101.4,23.58,14.76,3.86,2.412
120.4,101.4,23.33,14.77,3.826,2.307
70.0,101.3,23.02,14.76,3.771,2.213
22.92,101.3,22.66,14.71,3.73,2.11
-15.46,101.3,22.42,14.65,3.746,2.037
-42.2,101.3,22.33,14.61,3.803,1.988
-62.34,101.3,22.38,14.59,3.867,1.996
-70.75,101.3,22.52,14.65,3.895,2.014
-44.0,101.3,22.66,14.695,3.887,2.066
45.3,101.4,22.9,14.734,3.908,2.182
188.4,101.4,23.23,14.72,3.965,2.344
344.8,101.4,23.69,14.695,4.043,2.506
468.5,101.4,24.1,14.63,4.098,2.693
534.0,101.3,24.39,14.61,4.12,2.908
549.0,101.3,24.61,14.63,4.125,3.152
543.0,101.3,24.73,14.72,4.125,3.404
507.2,100.75,24.69,15.06,4.188,3.492
516.0,100.75,24.73,15.1,4.18,3.52
503.8,100.75,24.77,15.1,4.168,3.463
447.2,100.75,24.67,15.1,4.145,3.363
355.2,100.75,24.52,15.12,4.09,3.242
256.2,100.6,24.25,15.15,4.055,3.14
178.0,100.75,23.98,15.19,4.066,3.035
123.5,100.75,23.8,15.2,4.09,2.932
83.0,100.75,23.64,15.21,4.113,2.81
50.72,100.75,23.48,15.21,4.098,2.7
26.98,100.75,23.28,15.2,4.074,2.594
11.79,100.75,23.08,15.15,4.05,2.488
7.86,100.75,22.95,15.1,4.066,2.436
18.6,100.75,22.95,15.06,4.12,2.426
37.2,100.75,23.08,15.06,4.18,2.484
60.66,100.75,23.23,15.12,4.207,2.555
98.4,100.75,23.38,15.15,4.2,2.646
167.4,100.75,23.55,15.18,4.203,2.771
264.5,100.75,23.72,15.18,4.227,2.92
368.0,100.75,23.98,15.15,4.27,3.055
450.2,100.75,24.25,15.12,4.312,3.205
494.5,100.75,24.47,15.1,4.34,3.361
504.5,100.75,24.64,15.12,4.348,3.53
502.0,100.75,24.77,15.2,4.344,3.7
454.8,100.0,24.05,15.0,4.227,3.498
470.5,99.94,24.08,15.02,4.22,3.51
463.0,99.94,24.08,15.0,4.203,3.459
411.5,99.94,23.98,14.984,4.184,3.387
321.8,99.94,23.81,14.984,4.15,3.299
219.8,99.94,23.6,15.016,4.12,3.232
134.8,99.94,23.36,15.05,4.133,3.154
76.75,99.94,23.23,15.06,4.164,3.06
42.16,99.94,23.17,15.08,4.188,2.943
26.25,100.0,23.14,15.086,4.2,2.826
27.11,100.0,23.1,15.06,4.195,2.719
42.84,100.0,23.1,15.02,4.2,2.633
71.25,100.0,23.14,15.0,4.23,2.607
108.44,100.0,23.27,14.98,4.277,2.62
144.5,100.0,23.44,14.98,4.32,2.703
174.0,100.0,23.58,15.02,4.332,2.797
203.0,99.94,23.67,15.08,4.31,2.902
245.6,99.94,23.69,15.1,4.293,3.021
301.5,99.94,23.72,15.1,4.293,3.143
358.8,99.94,23.8,15.086,4.312,3.244
402.0,99.94,23.89,15.06,4.34,3.352
424.0,99.94,23.98,15.06,4.355,3.459
431.2,99.94,24.08,15.08,4.363,3.56
438.2,99.94,24.16,15.125,4.36,3.67
429.2,101.0,24.72,15.76,3.67,3.38
467.8,101.0,24.81,15.76,3.693,3.416
473.5,101.0,24.88,15.74,3.703,3.42
429.8,101.0,24.86,15.74,3.705,3.41
346.5,100.9,24.78,15.76,3.69,3.39
250.4,100.9,24.64,15.8,3.684,3.371
168.8,100.9,24.52,15.836,3.713,3.31
111.9,100.9,24.47,15.86,3.75,3.223
77.4,101.0,24.47,15.875,3.787,3.09
61.4,101.0,24.48,15.88,3.803,2.951
64.8,101.0,24.52,15.88,3.814,2.834
89.25,101.0,24.55,15.875,3.83,2.756
130.2,101.0,24.64,15.875,3.86,2.742
176.0,101.0,24.73,15.86,3.895,2.76
211.4,101.0,24.83,15.86,3.916,2.844
228.6,101.0,24.86,15.9,3.906,2.934
234.5,101.0,24.78,15.91,3.865,3.041
245.0,100.9,24.67,15.94,3.84,3.154
265.2,100.9,24.55,15.94,3.832,3.262
290.2,100.9,24.53,15.92,3.85,3.352
312.2,100.9,24.53,15.91,3.879,3.443
329.5,101.0,24.56,15.9,3.898,3.535
350.0,101.0,24.64,15.9,3.912,3.621
383.5,101.0,24.73,15.92,3.932,3.713
459.5,100.75,26.75,17.81,2.283,3.77
527.0,100.75,26.94,17.81,2.336,3.832
547.5,100.75,27.06,17.8,2.36,3.885
511.8,100.75,27.08,17.8,2.363,3.928
434.5,100.6,27.03,17.81,2.354,3.967
343.8,100.6,26.92,17.84,2.36,4.0
260.5,100.56,26.8,17.88,2.389,3.967
187.8,100.6,26.7,17.9,2.418,3.871
125.9,100.6,26.62,17.9,2.438,3.727
81.6,100.6,26.56,17.94,2.438,3.578
69.56,100.75,26.52,17.94,2.451,3.473
98.44,100.75,26.56,17.94,2.486,3.424
154.4,100.75,26.67,17.94,2.541,3.434
209.5,100.75,26.83,17.9,2.586,3.459
241.2,100.75,26.89,17.89,2.604,3.549
246.1,100.75,26.88,17.9,2.586,3.654
237.4,100.6,26.75,17.9,2.557,3.78
232.2,100.6,26.61,17.9,2.557,3.895
233.6,100.6,26.47,17.89,2.582,4.0
236.4,100.6,26.42,17.89,2.62,4.082
240.1,100.6,26.39,17.9,2.654,4.152
254.9,100.6,26.39,17.92,2.678,4.215
297.2,100.75,26.47,17.94,2.71,4.277
371.2,100.75,26.58,17.94,2.764,4.36
561.5,100.75,27.55,18.14,1.932,3.92
630.5,100.75,27.78,18.16,1.9795,4.008
647.5,100.75,27.92,18.16,1.996,4.07
602.0,100.6,27.92,18.16,1.984,4.094
508.0,100.6,27.81,18.17,1.956,4.1
395.2,100.56,27.61,18.2,1.945,4.09
288.2,100.56,27.38,18.27,1.96,4.016
193.2,100.56,27.19,18.27,1.978,3.887
112.56,100.6,26.98,18.28,1.984,3.719
55.34,100.6,26.83,18.31,1.978,3.559
34.3,100.75,26.66,18.31,1.9795,3.44
52.4,100.75,26.58,18.3,2.004,3.373
93.94,100.75,26.58,18.27,2.055,3.371
133.9,100.75,26.67,18.2,2.107,3.4
153.0,100.75,26.75,18.19,2.143,3.502
151.0,100.6,26.75,18.2,2.148,3.621
144.6,100.6,26.7,18.2,2.143,3.76
153.9,100.6,26.66,18.2,2.162,3.89
181.5,100.6,26.62,18.2,2.203,4.02
220.1,100.6,26.72,18.19,2.262,4.12
263.0,100.6,26.83,18.19,2.312,4.215
313.0,100.75,26.92,18.2,2.354,4.316
380.5,100.75,27.11,18.2,2.4,4.426
467.5,100.75,27.33,18.25,2.46,4.55
609.5,100.6,27.34,17.9,1.735,3.871
635.0,100.6,27.52,17.92,1.771,3.953
607.0,100.6,27.6,17.92,1.775,3.977
522.0,100.56,27.5,17.94,1.754,3.95
403.5,100.56,27.3,17.94,1.726,3.895
286.5,100.56,27.08,17.98,1.726,3.828
195.1,100.56,26.89,18.03,1.76,3.717
130.8,100.56,26.8,18.06,1.806,3.574
87.1,100.6,26.78,18.08,1.841,3.424
63.94,100.6,26.75,18.08,1.853,3.299
65.94,100.6,26.7,18.08,1.864,3.236
92.25,100.6,26.7,18.06,1.891,3.227
127.3,100.6,26.75,18.0,1.936,3.277
149.6,100.6,26.78,17.95,1.9795,3.342
145.8,100.6,26.78,17.94,2.004,3.457
124.3,100.56,26.67,17.98,1.996,3.572
110.56,100.56,26.53,18.0,1.982,3.7
130.2,100.56,26.42,18.03,1.998,3.818
185.0,100.56,26.39,18.03,2.043,3.938
260.2,100.6,26.47,18.03,2.104,4.035
338.2,100.6,26.61,18.0,2.162,4.14
409.8,100.6,26.75,18.0,2.205,4.258
479.0,100.75,26.97,18.0,2.252,4.39
548.0,100.6,27.19,18.0,2.303,4.543
506.2,100.9,26.12,17.45,3.318,4.37
531.0,100.9,26.2,17.45,3.35,4.41
522.0,100.9,26.27,17.42,3.361,4.367
459.5,100.9,26.27,17.42,3.34,4.277
370.0,100.9,26.2,17.45,3.3,4.168
294.2,100.9,26.12,17.48,3.3,4.07
251.5,100.9,26.16,17.53,3.361,3.959
231.2,100.9,26.36,17.55,3.443,3.865
212.4,101.0,26.62,17.56,3.514,3.771
183.5,101.0,26.84,17.61,3.533,3.68
150.5,101.0,26.94,17.61,3.521,3.604
124.2,100.9,26.94,17.61,3.502,3.545
110.56,100.9,26.94,17.6,3.52,3.54
104.56,100.9,26.92,17.6,3.557,3.555
90.6,100.9,26.89,17.61,3.584,3.607
66.1,100.9,26.75,17.67,3.559,3.637
53.2,100.9,26.53,17.72,3.508,3.693
86.75,100.9,26.3,17.78,3.477,3.799
175.1,100.9,26.12,17.8,3.486,3.943
293.0,100.9,26.11,17.75,3.525,4.062
396.8,101.0,26.16,17.67,3.566,4.17
455.2,101.0,26.17,17.61,3.584,4.297
473.8,101.0,26.22,17.58,3.582,4.457
482.8,100.9,26.22,17.61,3.578,4.63
499.2,101.1,24.92,15.516,4.266,3.738
510.2,101.1,25.08,15.57,4.273,3.775
501.2,101.1,25.17,15.58,4.266,3.717
455.5,101.1,25.14,15.58,4.242,3.607
380.5,101.1,25.08,15.61,4.21,3.477
302.0,101.1,24.92,15.64,4.203,3.373
243.6,101.1,24.83,15.695,4.234,3.275
203.6,101.1,24.81,15.734,4.28,3.174
168.6,101.1,24.81,15.76,4.305,3.059
132.0,101.1,24.73,15.78,4.29,2.94
95.9,101.1,24.56,15.77,4.258,2.828
63.0,101.1,24.36,15.72,4.227,2.719
34.84,101.1,24.17,15.68,4.227,2.643
11.53,101.1,24.05,15.64,4.25,2.594
-8.125,101.1,23.98,15.64,4.28,2.613
-14.93,101.1,23.9,15.71,4.28,2.656
10.74,101.1,23.84,15.76,4.254,2.736
86.2,101.1,23.81,15.78,4.254,2.85
199.4,101.25,23.86,15.76,4.28,2.988
319.2,101.25,24.05,15.71,4.324,3.133
413.8,101.25,24.27,15.63,4.38,3.312
465.2,101.1,24.47,15.58,4.41,3.512
482.8,101.1,24.69,15.58,4.434,3.719
488.5,101.1,24.88,15.63,4.457,3.924
469.0,101.25,24.3,14.81,5.203,3.674
456.8,101.25,24.39,14.875,5.188,3.684
437.0,101.25,24.4,14.9,5.168,3.607
396.8,101.25,24.36,14.9,5.15,3.486
333.0,101.25,24.27,14.9,5.12,3.336
260.0,101.25,24.12,14.94,5.11,3.223
200.4,101.25,23.98,14.984,5.137,3.127
157.9,101.3,23.94,15.016,5.168,3.037
125.06,101.3,23.9,15.04,5.19,2.932
96.75,101.3,23.81,15.05,5.18,2.822
70.06,101.3,23.67,15.02,5.152,2.713
43.5,101.25,23.45,14.984,5.117,2.598
18.08,101.25,23.27,14.95,5.11,2.508
-1.572,101.25,23.12,14.914,5.12,2.441
-11.0,101.25,23.05,14.914,5.145,2.451
0.786,101.3,23.02,14.96,5.152,2.5
47.94,101.3,23.05,15.016,5.14,2.59
137.5,101.3,23.1,15.04,5.145,2.703
252.8,101.3,23.22,15.016,5.16,2.83
364.8,101.3,23.4,14.96,5.19,2.969
447.5,101.3,23.64,14.88,5.227,3.154
489.0,101.3,23.86,14.85,5.254,3.355
495.0,101.25,24.1,14.85,5.277,3.545
482.5,101.25,24.27,14.9,5.293,3.719
403.2,101.3,23.55,13.92,5.453,3.166
373.5,101.4,23.48,14.0,5.42,3.154
350.0,101.4,23.4,14.02,5.4,3.08
317.2,101.4,23.28,14.02,5.383,2.975
265.2,101.4,23.14,14.016,5.36,2.848
197.5,101.4,22.95,14.016,5.344,2.752
134.6,101.4,22.73,14.04,5.35,2.672
85.75,101.4,22.6,14.04,5.375,2.615
50.4,101.4,22.47,14.055,5.395,2.541
28.33,101.4,22.36,14.06,5.395,2.463
16.4,101.4,22.2,14.055,5.38,2.373
10.22,101.4,22.05,14.0,5.355,2.262
11.0,101.4,21.92,13.98,5.35,2.178
25.67,101.4,21.89,13.95,5.375,2.117
55.8,101.4,21.97,13.94,5.414,2.139
102.8,101.4,22.11,13.99,5.453,2.205
169.9,101.4,22.33,14.02,5.46,2.314
258.0,101.4,22.6,14.055,5.47,2.438
353.2,101.4,22.81,14.04,5.473,2.562
436.0,101.4,23.08,14.02,5.48,2.686
489.5,101.4,23.28,13.98,5.496,2.838
503.2,101.4,23.48,13.96,5.504,2.986
482.5,101.3,23.62,13.96,5.504,3.113
442.8,101.3,23.69,14.02,5.496,3.23
332.8,101.0,22.81,13.016,5.39,2.623
288.5,101.0,22.56,13.09,5.348,2.596
261.2,101.0,22.36,13.13,5.32,2.516
235.4,101.06,22.16,13.13,5.305,2.42
199.1,101.06,21.94,13.1,5.277,2.31
152.2,101.06,21.66,13.08,5.246,2.242
108.0,101.06,21.38,13.06,5.246,2.191
69.06,101.06,21.12,13.03,5.254,2.166
32.72,101.06,20.89,13.016,5.26,2.13
3.06,101.06,20.67,13.0,5.25,2.098
-15.42,101.0,20.45,12.99,5.23,2.041
-21.88,101.06,20.27,12.95,5.22,1.942
-11.53,101.06,20.17,12.93,5.23,1.8545
24.89,101.06,20.27,12.9,5.277,1.791
84.9,101.06,20.53,12.9,5.348,1.797
162.0,101.06,20.94,12.93,5.414,1.85
251.2,101.06,21.44,12.97,5.453,1.947
350.2,101.06,21.94,12.99,5.477,2.074
444.5,101.06,22.42,13.0,5.492,2.201
514.5,101.06,22.83,13.016,5.5,2.32
544.5,101.0,23.1,12.99,5.5,2.445
528.0,101.0,23.23,13.0,5.477,2.555
473.2,101.0,23.27,13.04,5.445,2.645
399.2,101.0,23.17,13.13,5.406,2.725
326.0,100.9,22.77,12.82,5.184,2.42
280.8,101.0,22.5,12.914,5.137,2.4
256.8,101.0,22.23,12.97,5.11,2.334
237.4,101.0,22.02,12.97,5.098,2.254
209.1,101.06,21.78,12.93,5.066,2.16
167.5,101.06,21.47,12.9,5.035,2.1
123.5,101.0,21.12,12.87,5.027,2.055
79.75,101.0,20.84,12.82,5.027,2.035
35.3,101.0,20.55,12.8,5.027,2.004
-2.23,101.0,20.27,12.79,5.01,1.979
-26.03,101.0,20.0,12.766,4.992,1.922
-35.38,101.0,19.81,12.734,4.98,1.82
-25.4,101.0,19.72,12.71,4.996,1.723
13.1,101.06,19.83,12.68,5.05,1.649
77.8,101.06,20.14,12.67,5.133,1.649
161.0,101.06,20.62,12.7,5.215,1.698
255.1,101.06,21.22,12.73,5.266,1.796
356.5,101.06,21.84,12.76,5.305,1.922
449.2,101.06,22.4,12.766,5.33,2.055
516.0,101.0,22.86,12.78,5.34,2.174
543.0,101.0,23.17,12.78,5.332,2.297
525.0,101.0,23.28,12.805,5.305,2.402
469.0,100.9,23.31,12.84,5.266,2.488
394.0,100.9,23.17,12.94,5.227,2.564
328.2,101.4,22.86,12.836,4.992,2.24
290.0,101.44,22.6,12.93,4.96,2.24
269.2,101.44,22.36,12.98,4.938,2.201
251.2,101.44,22.14,12.98,4.93,2.148
222.5,101.44,21.89,12.95,4.906,2.078
177.9,101.44,21.62,12.92,4.88,2.031
129.1,101.44,21.27,12.89,4.875,1.984
81.06,101.44,20.98,12.84,4.875,1.958
34.62,101.44,20.7,12.82,4.875,1.917
-1.984,101.44,20.44,12.82,4.867,1.878
-22.5,101.44,20.17,12.805,4.855,1.813
-26.98,101.44,20.0,12.77,4.848,1.708
-12.31,101.44,19.94,12.76,4.863,1.614
29.34,101.56,20.03,12.734,4.91,1.54
94.7,101.56,20.31,12.72,4.992,1.542
174.0,101.56,20.8,12.734,5.066,1.592
259.8,101.56,21.38,12.76,5.113,1.693
348.8,101.56,21.97,12.78,5.156,1.82
428.2,101.56,22.5,12.805,5.176,1.947
485.5,101.44,22.95,12.82,5.184,2.064
509.2,101.44,23.23,12.82,5.18,2.186
495.8,101.4,23.38,12.84,5.152,2.287
449.5,101.4,23.38,12.88,5.12,2.37
386.2,101.4,23.27,12.97,5.09,2.447
316.8,101.4,22.83,12.97,4.766,2.191
292.5,101.44,22.6,13.04,4.742,2.197
279.5,101.44,22.38,13.06,4.73,2.17
260.8,101.44,22.19,13.08,4.727,2.137
226.8,101.44,21.97,13.055,4.703,2.086
177.0,101.44,21.7,13.03,4.676,2.057
125.6,101.44,21.38,13.0,4.67,2.018
77.7,101.44,21.08,12.95,4.676,1.991
33.22,101.44,20.81,12.93,4.684,1.945
-0.8247,101.44,20.58,12.93,4.68,1.8955
-17.52,101.44,20.36,12.92,4.67,1.825
-15.195,101.44,20.22,12.9,4.664,1.723
9.695,101.44,20.19,12.89,4.688,1.64
62.88,101.56,20.34,12.87,4.746,1.583
135.9,101.56,20.67,12.86,4.824,1.597
214.6,101.56,21.12,12.875,4.89,1.649
290.0,101.56,21.66,12.89,4.93,1.749
362.5,101.56,22.2,12.92,4.957,1.876
425.2,101.44,22.66,12.94,4.973,2.002
468.0,101.44,23.08,12.97,4.977,2.113
481.5,101.4,23.31,12.98,4.973,2.219
462.8,101.4,23.4,13.0,4.945,2.3
417.2,101.4,23.4,13.04,4.91,2.37
361.5,101.4,23.23,13.12,4.875,2.436
286.5,101.44,22.4,12.81,4.65,2.025
281.8,101.44,22.19,12.87,4.637,2.041
280.2,101.44,22.0,12.88,4.633,2.035
262.8,101.44,21.83,12.88,4.633,2.031
224.1,101.44,21.62,12.87,4.613,2.016
169.9,101.44,21.39,12.84,4.594,2.014
116.94,101.44,21.11,12.83,4.598,1.988
71.0,101.44,20.86,12.78,4.613,1.962
31.44,101.44,20.67,12.766,4.633,1.904
3.883,101.44,20.5,12.766,4.637,1.837
-3.668,101.44,20.39,12.766,4.637,1.753
12.58,101.44,20.31,12.76,4.64,1.65
54.75,101.44,20.39,12.76,4.67,1.578
122.6,101.56,20.61,12.76,4.73,1.532
201.5,101.56,20.94,12.74,4.797,1.557
273.0,101.56,21.38,12.766,4.848,1.613
329.5,101.44,21.83,12.77,4.863,1.712
376.5,101.44,22.25,12.805,4.87,1.833
412.5,101.44,22.6,12.836,4.875,1.952
431.2,101.4,22.9,12.86,4.87,2.045
427.0,101.4,23.05,12.87,4.863,2.127
398.5,101.4,23.08,12.9,4.832,2.186
354.8,101.4,23.0,12.93,4.793,2.229
311.8,101.4,22.81,13.0,4.758,2.281
419.8,101.1,23.05,13.51,2.875,1.876
448.5,101.1,22.9,13.55,2.883,1.998
454.5,101.1,22.77,13.57,2.883,2.088
427.2,101.06,22.6,13.57,2.885,2.148
367.0,101.06,22.38,13.56,2.873,2.17
284.8,101.06,22.14,13.53,2.865,2.16
202.8,101.06,21.88,13.53,2.885,2.098
132.4,101.06,21.7,13.51,2.914,2.002
78.3,101.06,21.61,13.51,2.947,1.871
48.25,101.1,21.56,13.52,2.967,1.743
47.22,101.1,21.56,13.53,2.986,1.629
71.06,101.1,21.62,13.53,3.01,1.529
107.94,101.1,21.75,13.52,3.047,1.468
144.9,101.1,21.92,13.49,3.094,1.429
168.8,101.1,22.14,13.484,3.143,1.463
175.5,101.1,22.38,13.51,3.18,1.532
175.1,101.06,22.64,13.53,3.195,1.64
183.9,101.06,22.86,13.57,3.21,1.751
205.2,101.06,23.05,13.59,3.227,1.854
236.0,101.06,23.23,13.625,3.24,1.945
271.0,101.06,23.33,13.63,3.25,2.041
306.2,101.06,23.36,13.65,3.248,2.139
342.5,101.06,23.33,13.65,3.25,2.234
380.8,101.1,23.28,13.69,3.26,2.36
350.5,100.8,24.48,15.34,3.188,2.45
357.2,100.8,24.36,15.34,3.213,2.555
315.8,100.8,24.17,15.35,3.203,2.664
236.0,100.75,23.86,15.35,3.184,2.752
144.4,100.75,23.55,15.34,3.17,2.818
68.3,100.75,23.28,15.33,3.191,2.855
25.08,100.75,23.1,15.31,3.248,2.826
9.74,100.75,23.05,15.28,3.307,2.746
17.78,100.8,23.08,15.25,3.354,2.637
56.88,100.9,23.19,15.266,3.385,2.568
138.1,100.9,23.38,15.29,3.43,2.57
257.2,100.9,23.69,15.305,3.492,2.637
379.0,100.9,24.05,15.29,3.559,2.725
459.0,100.9,24.39,15.24,3.602,2.781
471.8,100.8,24.6,15.21,3.604,2.867
427.0,100.8,24.67,15.25,3.572,2.955
359.5,100.75,24.67,15.29,3.549,3.049
303.5,100.75,24.69,15.33,3.553,3.098
264.5,100.75,24.72,15.37,3.574,3.088
237.5,100.75,24.78,15.41,3.586,3.037
220.4,100.8,24.78,15.445,3.572,2.975
221.6,100.8,24.69,15.48,3.543,2.918
252.2,100.8,24.61,15.47,3.54,2.883
